timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T18:44:06.339186+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,100k,repeated,1,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_100k_repeated_1,31.6606,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_100k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_100k_repeated_1 -f hive/analysis_1_airline_stats.sql,1,1485
2026-06-02T18:44:53.411874+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,100k,repeated,2,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_100k_repeated_2,30.4215,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_100k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_100k_repeated_2 -f hive/analysis_1_airline_stats.sql,1,1485
2026-06-02T18:45:37.953582+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,100k,repeated,3,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_100k_repeated_3,28.9192,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_100k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_100k_repeated_3 -f hive/analysis_1_airline_stats.sql,1,1485
2026-06-02T18:46:21.229162+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,500k,repeated,1,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_500k_repeated_1,33.3184,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_500k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_500k_repeated_1 -f hive/analysis_1_airline_stats.sql,1,1564
2026-06-02T18:47:09.417591+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,500k,repeated,2,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_500k_repeated_2,33.5968,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_500k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_500k_repeated_2 -f hive/analysis_1_airline_stats.sql,1,1564
2026-06-02T18:47:57.057616+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,500k,repeated,3,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_500k_repeated_3,32.0929,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_500k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_500k_repeated_3 -f hive/analysis_1_airline_stats.sql,1,1564
2026-06-02T18:48:47.648234+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,1m,repeated,1,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_1m_repeated_1,30.4488,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_1m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_1m_repeated_1 -f hive/analysis_1_airline_stats.sql,1,1586
2026-06-02T18:49:32.892702+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,1m,repeated,2,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_1m_repeated_2,31.4299,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_1m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_1m_repeated_2 -f hive/analysis_1_airline_stats.sql,1,1586
2026-06-02T18:50:18.177052+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,1m,repeated,3,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_1m_repeated_3,31.4661,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_1m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_1m_repeated_3 -f hive/analysis_1_airline_stats.sql,1,1586
2026-06-02T18:51:04.893666+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,3m,repeated,1,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_3m_repeated_1,40.8214,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_3m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_3m_repeated_1 -f hive/analysis_1_airline_stats.sql,2,1682
2026-06-02T18:51:59.905451+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_1,3m,repeated,2,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_3m_repeated_2,37.8598,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_1_3m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_1_3m_repeated_2 -f hive/analysis_1_airline_stats.sql,2,1682
