timestamp,campaign_tag,technology,variant,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-03T07:07:07.651449+00:00,hive_mr_reducer_tuning_4workers_fixed,hive,auto,analysis_2,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_2_14m_repeated_1,107.9532,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_hive_mr_reducer_tuning/logs/hive_mr_reducer_tuning_4workers_fixed_hive_auto_analysis_2_14m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_2_14m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-03T07:09:14.834316+00:00,hive_mr_reducer_tuning_4workers_fixed,hive,auto,analysis_2,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_2_14m_repeated_2,114.0933,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_hive_mr_reducer_tuning/logs/hive_mr_reducer_tuning_4workers_fixed_hive_auto_analysis_2_14m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_2_14m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-03T07:11:29.456913+00:00,hive_mr_reducer_tuning_4workers_fixed,hive,auto,analysis_2,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_2_14m_repeated_3,116.0755,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_hive_mr_reducer_tuning/logs/hive_mr_reducer_tuning_4workers_fixed_hive_auto_analysis_2_14m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_2_14m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-03T07:13:45.899641+00:00,hive_mr_reducer_tuning_4workers_fixed,hive,auto,analysis_3,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_3_14m_repeated_1,158.4663,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_hive_mr_reducer_tuning/logs/hive_mr_reducer_tuning_4workers_fixed_hive_auto_analysis_3_14m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_3_14m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-03T07:16:45.935308+00:00,hive_mr_reducer_tuning_4workers_fixed,hive,auto,analysis_3,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_3_14m_repeated_2,153.1496,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_hive_mr_reducer_tuning/logs/hive_mr_reducer_tuning_4workers_fixed_hive_auto_analysis_3_14m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_3_14m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-03T07:19:38.450274+00:00,hive_mr_reducer_tuning_4workers_fixed,hive,auto,analysis_3,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_3_14m_repeated_3,156.8166,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_hive_mr_reducer_tuning/logs/hive_mr_reducer_tuning_4workers_fixed_hive_auto_analysis_3_14m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/auto/analysis_3_14m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-03T07:22:55.782548+00:00,hive_mr_reducer_tuning_4workers_fixed,hive,r8,analysis_2,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/r8/analysis_2_14m_repeated_1,117.2362,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_hive_mr_reducer_tuning/logs/hive_mr_reducer_tuning_4workers_fixed_hive_r8_analysis_2_14m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf mapreduce.job.reduces=8 --hiveconf hive.exec.reducers.max=8 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/r8/analysis_2_14m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,8,11902
2026-06-03T07:25:13.489092+00:00,hive_mr_reducer_tuning_4workers_fixed,hive,r8,analysis_2,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/r8/analysis_2_14m_repeated_2,113.8338,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_hive_mr_reducer_tuning/logs/hive_mr_reducer_tuning_4workers_fixed_hive_r8_analysis_2_14m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf mapreduce.job.reduces=8 --hiveconf hive.exec.reducers.max=8 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/r8/analysis_2_14m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,8,11902
2026-06-03T07:27:27.330912+00:00,hive_mr_reducer_tuning_4workers_fixed,hive,r8,analysis_2,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/r8/analysis_2_14m_repeated_3,111.9514,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_hive_mr_reducer_tuning/logs/hive_mr_reducer_tuning_4workers_fixed_hive_r8_analysis_2_14m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf mapreduce.job.reduces=8 --hiveconf hive.exec.reducers.max=8 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/r8/analysis_2_14m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,8,11902
2026-06-03T07:29:38.555533+00:00,hive_mr_reducer_tuning_4workers_fixed,hive,r8,analysis_3,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/r8/analysis_3_14m_repeated_1,167.8215,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_hive_mr_reducer_tuning/logs/hive_mr_reducer_tuning_4workers_fixed_hive_r8_analysis_3_14m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf mapreduce.job.reduces=8 --hiveconf hive.exec.reducers.max=8 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/hive_mr_reducer_tuning_4workers_fixed/hive/r8/analysis_3_14m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,8,1738
